row_id,engagement_score
91920,3.6526961
91921,3.982514
91922,3.559609
91923,3.5625076
91924,3.6524794
91925,3.5706449
91926,3.386117
91927,2.6284401
91928,4.097192
91929,4.298914
91930,4.04058
91931,4.332662
91932,2.7551332
91933,2.409858
91934,3.8684013
91935,4.3195767
91936,3.659993
91937,4.193261
91938,3.7054214
91939,3.9631023
91940,2.8391814
91941,3.5214386
91942,3.938656
91943,3.5602283
91944,3.4801974
91945,3.086262
91946,3.88128
91947,3.0220418
91948,2.1436858
91949,3.3664744
91950,2.709663
91951,3.361384
91952,3.6580164
91953,3.3392394
91954,2.8566868
91955,2.3557153
91956,3.9050782
91957,2.3864305
91958,4.0168414
91959,3.1077168
91960,3.4999666
91961,3.299415
91962,1.9871875
91963,4.25155
91964,4.2248545
91965,3.6320512
91966,1.9881765
91967,2.5958233
91968,4.1721725
91969,4.2758536
91970,3.7934594
91971,3.781054
91972,4.4939747
91973,3.1463854
91974,3.8830433
91975,3.5937119
91976,2.8704598
91977,2.9583309
91978,3.5966547
91979,3.1838772
91980,3.7513483
91981,2.6918983
91982,2.9943974
91983,2.5643485
91984,3.6462486
91985,3.743847
91986,3.5541348
91987,3.8848968
91988,4.0066013
91989,3.5078776
91990,1.4031664
91991,3.5929766
91992,4.256694
91993,3.8293388
91994,3.7033217
91995,2.6728566
91996,4.115234
91997,3.0622642
91998,3.4730234
91999,2.8758848
92000,3.5693507
92001,3.5707335
92002,2.9193945
92003,3.9993565
92004,3.6226985
92005,3.6203275
92006,3.0456326
92007,4.424423
92008,4.012566
92009,4.205645
92010,2.9401665
92011,3.0498652
92012,4.4214854
92013,4.5588894
92014,3.1809678
92015,4.2004004
92016,2.5237205
92017,3.6335616
92018,2.381699
92019,2.4277854
92020,3.7598965
92021,3.622632
92022,2.7715147
92023,3.261444
92024,2.0676284
92025,3.7444577
92026,3.396813
92027,2.3895497
92028,3.3299737
92029,4.3317337
92030,1.7202588
92031,3.3195362
92032,2.9245594
92033,3.9136314
92034,1.8333127
92035,3.8728323
92036,3.7762852
92037,3.5416152
92038,4.354279
92039,4.3216352
92040,4.5764832
92041,3.2279391
92042,3.1252942
92043,4.27537
92044,2.8237488
92045,2.1751993
92046,3.137339
92047,3.9278784
92048,2.5180094
92049,3.6674182
92050,2.7347941
92051,3.1014762
92052,3.1288888
92053,4.1613398
92054,3.744444
92055,3.0579705
92056,2.5108805
92057,3.410377
92058,2.5714147
92059,3.3934176
92060,4.801992
92061,3.673376
92062,4.4260983
92063,4.1686115
92064,4.516714
92065,3.9433994
92066,3.745991
92067,2.793732
92068,4.1169934
92069,4.3296847
92070,3.459274
92071,3.8326652
92072,2.949636
92073,3.587664
92074,4.243299
92075,2.944971
92076,2.913075
92077,4.160201
92078,3.2550147
92079,3.1881425
92080,3.1533897
92081,3.7426717
92082,4.1055264
92083,3.841015
92084,4.1089025
92085,2.8349712
92086,3.405341
92087,3.7606728
92088,3.162117
92089,2.782443
92090,3.7987134
92091,2.6098185
92092,3.940125
92093,4.084117
92094,4.221186
92095,3.4310472
92096,3.1105387
92097,2.8039255
92098,4.017157
92099,2.0841498
92100,3.5987148
92101,3.3105557
92102,3.0006895
92103,4.1216564
92104,2.8735993
92105,2.921836
92106,3.5409107
92107,1.6449403
92108,2.2302055
92109,4.1925397
92110,3.8749886
92111,2.3347704
92112,3.8983397
92113,2.7922175
92114,1.8912625
92115,2.5781815
92116,3.5476618
92117,3.8437638
92118,2.4906604
92119,3.625285
92120,4.164536
92121,3.4665453
92122,3.433024
92123,3.8861766
92124,3.936268
92125,3.2379405
92126,2.8066127
92127,4.0248666
92128,1.3423191
92129,4.357324
92130,3.1506786
92131,3.4067957
92132,3.5590029
92133,3.747731
92134,3.4573264
92135,3.0675864
92136,2.4684162
92137,2.8113754
92138,3.0082011
92139,3.2407193
92140,2.8447452
92141,2.9065614
92142,4.0119715
92143,2.3833642
92144,3.1900182
92145,3.8070061
92146,4.019946
92147,3.8592002
92148,4.225587
92149,4.4370956
92150,3.5306296
92151,3.56431
92152,3.6570222
92153,2.476483
92154,3.9024904
92155,3.9827852
92156,1.9854221
92157,4.040251
92158,3.92968
92159,3.8283415
92160,4.4574337
92161,1.9966208
92162,3.9132361
92163,3.5481658
92164,3.8081763
92165,3.7206612
92166,4.4021783
92167,2.8045168
92168,3.9364412
92169,1.6405078
92170,3.3540587
92171,2.0043962
92172,2.607331
92173,3.000101
92174,3.12158
92175,3.0898473
92176,3.0860546
92177,2.3552802
92178,3.0525808
92179,3.3398669
92180,4.122362
92181,2.7544935
92182,4.0720425
92183,3.3661904
92184,4.067761
92185,2.0096722
92186,2.2621233
92187,3.5077832
92188,3.646045
92189,4.0309477
92190,2.4056516
92191,3.57564
92192,3.3155334
92193,3.1738212
92194,2.819436
92195,3.34166
92196,4.020809
92197,3.522638
92198,2.2898726
92199,3.6860373
92200,4.28145
92201,3.456553
92202,3.4003372
92203,4.004345
92204,2.3327007
92205,3.514993
92206,2.407644
92207,3.9060626
92208,3.3836045
92209,3.7273438
92210,2.635631
92211,4.035926
92212,4.27135
92213,3.8878725
92214,3.0004847
92215,3.9199204
92216,3.9540186
92217,4.394423
92218,2.6717906
92219,3.4150584
92220,3.400356
92221,3.4900303
92222,3.0242128
92223,4.220362
92224,3.2401776
92225,2.7786605
92226,3.565892
92227,3.2601523
92228,3.7569897
92229,3.4323287
92230,3.5328808
92231,2.8024902
92232,3.2972672
92233,3.4210844
92234,4.186588
92235,4.254638
92236,3.5224705
92237,3.4880328
92238,2.9942873
92239,3.7990813
92240,3.8757858
92241,4.347907
92242,4.340861
92243,3.8591897
92244,4.0467005
92245,3.9055576
92246,4.273874
92247,3.0578437
92248,4.0871506
92249,4.2803435
92250,2.8618057
92251,2.7611945
92252,4.2151723
92253,3.0987966
92254,3.4370184
92255,3.045963
92256,3.229731
92257,3.7330616
92258,3.6392095
92259,3.4065561
92260,3.4354475
92261,3.5471985
92262,3.885581
92263,1.9012516
92264,4.1479707
92265,2.3520827
92266,4.0714087
92267,3.387789
92268,2.3820992
92269,3.4753613
92270,3.6715484
92271,3.1511698
92272,3.8986993
92273,4.0187097
92274,3.437683
92275,2.766628
92276,3.1716664
92277,3.3890426
92278,4.589441
92279,3.8362043
92280,4.540573
92281,4.135933
92282,3.0942538
92283,4.4800467
92284,3.3451886
92285,3.9222536
92286,3.9584856
92287,2.9233947
92288,1.8758781
92289,3.062372
92290,4.212437
92291,3.1697342
92292,3.834809
92293,3.5859694
92294,4.3014526
92295,3.4413767
92296,4.3584833
92297,4.0193434
92298,3.353379
92299,2.9649324
92300,3.5878
92301,3.6513016
92302,3.7936933
92303,4.0061803
92304,3.5445766
92305,3.2885084
92306,4.1022825
92307,3.8473618
92308,2.1039045
92309,3.3863242
92310,2.9556534
92311,4.329479
92312,3.7915163
92313,3.8941867
92314,2.3189187
92315,3.7222133
92316,2.9222767
92317,3.3587265
92318,1.7401782
92319,3.6598184
92320,3.6740181
92321,3.3820271
92322,4.3522325
92323,2.7532656
92324,3.455981
92325,1.0112401
92326,4.035583
92327,3.9899163
92328,4.0096755
92329,4.340648
92330,2.5455978
92331,4.0720744
92332,3.9496565
92333,3.2689595
92334,4.1117945
92335,3.8226023
92336,4.252284
92337,4.1647186
92338,3.3380747
92339,3.1560085
92340,1.5675963
92341,4.0158353
92342,3.6351826
92343,3.5315819
92344,4.178575
92345,3.6066048
92346,2.5620365
92347,3.7630374
92348,2.8350158
92349,4.1836023
92350,2.9096198
92351,3.6496818
92352,2.5787365
92353,4.0586557
92354,2.3028605
92355,3.6322355
92356,4.092407
92357,3.6037722
92358,3.5397081
92359,3.6107926
92360,4.345322
92361,3.3253062
92362,3.8640926
92363,2.5525808
92364,3.5661194
92365,2.9087172
92366,2.7186666
92367,3.5374475
92368,4.2474127
92369,3.9314837
92370,4.013681
92371,4.2043166
92372,2.1360989
92373,4.58012
92374,3.4909368
92375,3.933079
92376,1.9452448
92377,3.6510823
92378,3.6204305
92379,3.5545309
92380,3.7983966
92381,4.3563075
92382,3.3952222
92383,4.256274
92384,2.855785
92385,3.1743152
92386,2.6054692
92387,3.5564482
92388,3.2406852
92389,3.2019653
92390,4.3351784
92391,3.7104082
92392,3.541528
92393,3.407577
92394,1.7426636
92395,3.9418876
92396,2.8653915
92397,3.491474
92398,2.2336347
92399,3.8339238
92400,2.4454615
92401,3.0352676
92402,2.5130417
92403,3.4413445
92404,3.8090053
92405,3.6025684
92406,2.8557587
92407,3.445392
92408,3.9274368
92409,3.2099783
92410,4.0974035
92411,2.8884532
92412,4.19732
92413,2.0487869
92414,3.8656964
92415,3.8098655
92416,3.041913
92417,3.7807133
92418,2.290063
92419,3.1396623
92420,3.9110723
92421,4.104228
92422,3.213214
92423,2.9824448
92424,3.5509272
92425,4.0307536
92426,4.312739
92427,2.3509388
92428,3.071624
92429,2.9398422
92430,3.6857476
92431,4.220331
92432,3.4050438
92433,3.4809215
92434,4.528587
92435,3.3671362
92436,4.036848
92437,3.7157276
92438,4.286064
92439,4.073489
92440,4.1557136
92441,3.706638
92442,3.6557446
92443,2.6011686
92444,4.372178
92445,3.504519
92446,2.573399
92447,4.341426
92448,3.0071044
92449,2.949298
92450,4.073942
92451,4.185305
92452,3.0291562
92453,2.798406
92454,3.8596997
92455,2.8082337
92456,3.1350906
92457,3.7543068
92458,3.8591247
92459,3.9167712
92460,3.085913
92461,2.3033736
92462,3.7778916
92463,4.480501
92464,4.0646114
92465,4.060232
92466,2.4216244
92467,4.0281773
92468,3.3700707
92469,3.5808287
92470,3.447523
92471,4.199514
92472,3.7346342
92473,2.9853377
92474,4.197463
92475,3.0951033
92476,3.3749242
92477,2.0137343
92478,1.9563389
92479,4.042376
92480,4.3500257
92481,4.2829213
92482,3.7867353
92483,4.238333
92484,3.3232074
92485,3.8324482
92486,3.1043446
92487,3.7173784
92488,4.153538
92489,2.7504752
92490,3.5929582
92491,3.8098125
92492,3.9441373
92493,4.3886476
92494,3.9784691
92495,3.8301387
92496,3.7092488
92497,4.514822
92498,2.2209244
92499,4.192259
92500,3.757338
92501,3.6137311
92502,2.7426484
92503,2.351588
92504,2.6634724
92505,3.4938147
92506,2.3266537
92507,3.1860442
92508,4.1197195
92509,3.500121
92510,4.189744
92511,3.1253173
92512,3.0304284
92513,3.4819927
92514,3.1395001
92515,4.3654633
92516,3.2422717
92517,3.6828954
92518,4.2468243
92519,3.566478
92520,3.9826324
92521,2.9027445
92522,4.385415
92523,3.2121747
92524,3.621517
92525,3.6236327
92526,3.9694204
92527,4.2967787
92528,3.7299755
92529,3.5535977
92530,2.915561
92531,4.083616
92532,3.7009208
92533,4.570711
92534,4.197155
92535,3.8448334
92536,3.8068428
92537,2.1048772
92538,2.127502
92539,4.024202
92540,3.0082746
92541,2.3872278
92542,3.6044261
92543,2.7232258
92544,3.352046
92545,3.2049685
92546,4.0585
92547,3.450635
92548,4.627507
92549,3.4811494
92550,3.103094
92551,2.7069502
92552,4.043982
92553,4.0882745
92554,3.2174954
92555,3.7389228
92556,1.7155744
92557,4.385217
92558,3.8784976
92559,3.4717667
92560,2.2777598
92561,1.7992133
92562,4.337467
92563,3.5682802
92564,4.1374884
92565,2.7497337
92566,2.8199496
92567,3.365687
92568,2.909907
92569,3.6190703
92570,3.0473785
92571,3.866992
92572,2.7004786
92573,4.3009605
92574,3.1124759
92575,4.2603955
92576,3.3413625
92577,3.6427565
92578,3.5115483
92579,4.285986
92580,1.8494105
92581,3.5606441
92582,3.5928469
92583,3.3220088
92584,1.9932909
92585,2.709324
92586,3.7090008
92587,3.2378905
92588,2.7950668
92589,3.1754992
92590,3.5845387
92591,3.0197697
92592,4.0477953
92593,2.8321807
92594,3.9677126
92595,2.9266431
92596,2.558372
92597,3.7943046
92598,3.6388905
92599,1.1311178
92600,4.1055946
92601,3.5729673
92602,3.7385378
92603,3.465206
92604,4.2883425
92605,3.6164155
92606,4.1477704
92607,3.2033105
92608,3.2016459
92609,4.2377877
92610,3.4103076
92611,3.8965006
92612,3.5832574
92613,3.400446
92614,4.1016064
92615,3.3437452
92616,3.7623358
92617,3.940576
92618,2.862196
92619,3.1154659
92620,2.2436426
92621,4.192716
92622,2.2787166
92623,3.8412068
92624,3.866783
92625,3.2642682
92626,3.981338
92627,3.4695747
92628,3.752534
92629,4.309782
92630,2.6859171
92631,3.7873406
92632,4.1497974
92633,3.9946606
92634,3.4097202
92635,4.0507135
92636,1.6472378
92637,4.286432
92638,3.6232836
92639,3.8078866
92640,3.2040162
92641,3.819741
92642,3.9197946
92643,3.518588
92644,3.4849706
92645,3.960938
92646,2.2217085
92647,3.1572063
92648,2.6603422
92649,3.6341796
92650,3.002652
92651,2.7362685
92652,3.641288
92653,3.9809759
92654,2.4731634
92655,4.094561
92656,3.5552986
92657,3.6535795
92658,4.2657585
92659,3.5414352
92660,4.0655947
92661,2.766205
92662,4.2318482
92663,4.134275
92664,3.095496
92665,3.7406554
92666,3.539498
92667,3.7810333
92668,3.5171432
92669,3.7002778
92670,3.3179395
92671,4.1823297
92672,3.9125352
92673,3.323036
92674,3.7524824
92675,3.9409652
92676,3.9507775
92677,2.8084521
92678,3.3848128
92679,2.3460078
92680,4.295769
92681,2.840388
92682,2.7943664
92683,2.3777905
92684,3.4899404
92685,2.797108
92686,3.6237335
92687,3.6362486
92688,3.5389123
92689,3.6376598
92690,2.6215937
92691,3.619577
92692,3.7531152
92693,4.425946
92694,4.1733055
92695,4.794412
92696,3.5081153
92697,3.0380132
92698,4.470196
92699,3.152489
92700,4.0440626
92701,4.134096
92702,3.6284494
92703,3.2343826
92704,3.5423317
92705,3.7552395
92706,4.112381
92707,3.1282742
92708,3.3696737
92709,3.4796708
92710,3.8764217
92711,4.1889377
92712,4.077452
92713,3.7217555
92714,2.9867282
92715,1.568428
92716,2.9737124
92717,2.4051304
92718,3.9995728
92719,3.2670674
92720,3.8597279
92721,3.9530804
92722,3.9422474
92723,3.436614
92724,3.8097591
92725,4.059002
92726,3.9666455
92727,2.3536463
92728,3.7773933
92729,4.2927637
92730,2.7710218
92731,2.9822347
92732,3.490854
92733,3.047223
92734,4.162847
92735,3.3176453
92736,4.0314465
92737,4.107613
92738,3.600931
92739,1.6567056
92740,2.6362479
92741,3.9352322
92742,2.4554837
92743,2.7448575
92744,3.8897274
92745,3.1472101
92746,3.985435
92747,4.307094
92748,3.6545746
92749,3.9821107
92750,3.2134423
92751,2.2912662
92752,3.0704052
92753,2.7760599
92754,3.5417907
92755,2.8535793
92756,4.0042424
92757,4.1506586
92758,2.7188601
92759,3.8957167
92760,3.434126
92761,3.9423912
92762,3.524095
92763,3.3042479
92764,4.278789
92765,3.8196888
92766,3.860368
92767,3.5095847
92768,4.3736987
92769,4.0363975
92770,3.6923046
92771,3.232024
92772,3.5621362
92773,2.7626922
92774,3.7704904
92775,3.7790775
92776,4.3592324
92777,3.1833742
92778,4.394277
92779,4.255472
92780,4.1701336
92781,4.048772
92782,4.3252535
92783,2.9789214
92784,3.5248456
92785,4.149309
92786,3.2543077
92787,3.0075603
92788,3.2072475
92789,3.4316914
92790,3.5122728
92791,3.0512362
92792,3.683538
92793,3.4416761
92794,4.4347887
92795,3.702363
92796,3.1560855
92797,2.5798216
92798,3.9431162
92799,3.5632856
92800,3.004293
92801,3.790217
92802,4.107974
92803,3.5174232
92804,3.7872748
92805,3.9735732
92806,3.3895657
92807,4.3488684
92808,3.6126218
92809,3.7046828
92810,3.9362545
92811,4.1510644
92812,3.4313343
92813,2.6373332
92814,3.3642397
92815,2.895011
92816,3.787221
92817,3.7255616
92818,2.2977576
92819,3.503519
92820,3.7911487
92821,3.4794476
92822,3.483682
92823,3.8768854
92824,4.31706
92825,3.4204252
92826,3.4010751
92827,4.00774
92828,2.7486138
92829,3.7933989
92830,3.4450858
92831,4.0260344
92832,2.7747283
92833,2.834838
92834,4.4665093
92835,2.4898784
92836,3.7094367
92837,3.1544864
92838,3.398459
92839,4.0828214
92840,3.168667
92841,2.8446767
92842,2.3694146
92843,3.6064863
92844,2.9705768
92845,4.1766624
92846,3.9706244
92847,3.5689492
92848,4.176351
92849,3.1355772
92850,1.5074575
92851,3.074169
92852,3.665732
92853,3.9246817
92854,4.1826496
92855,3.94768
92856,3.3333042
92857,3.6638918
92858,4.3725038
92859,3.25231
92860,3.525107
92861,3.0859556
92862,3.3377736
92863,2.047037
92864,3.55173
92865,4.101767
92866,3.289156
92867,3.9269028
92868,4.3440037
92869,3.7701848
92870,4.305196
92871,3.3295324
92872,3.5921926
92873,2.8882344
92874,3.8885992
92875,3.3715048
92876,2.8229475
92877,2.2297788
92878,2.7460084
92879,4.0782423
92880,2.921195
92881,3.9230607
92882,3.7880728
92883,3.8999949
92884,3.9119625
92885,3.4098122
92886,2.8038578
92887,3.1766255
92888,4.122843
92889,3.719212
92890,3.6552644
92891,4.4305305
92892,3.3183281
92893,2.418999
92894,4.2662187
92895,2.8519166
92896,4.3932915
92897,3.9559257
92898,4.122554
92899,3.2819772
92900,2.41727
92901,2.8845284
92902,3.9037428
92903,3.9712024
92904,3.1563098
92905,3.1525657
92906,3.4734347
92907,3.2605708
92908,2.8951201
92909,3.986802
92910,4.2041473
92911,2.9446175
92912,3.68245
92913,2.881309
92914,2.9965312
92915,2.3508759
92916,2.1815636
92917,3.878037
92918,3.5816004
92919,3.2427306
92920,3.6981137
92921,2.8594472
92922,2.5196853
92923,3.6600542
92924,2.7268803
92925,2.8778796
92926,3.6189556
92927,3.7407784
92928,3.2918792
92929,3.738084
92930,4.6216006
92931,2.9003723
92932,3.7112467
92933,4.373247
92934,3.5900092
92935,2.5472324
92936,3.6119845
92937,3.2938385
92938,3.662115
92939,2.693752
92940,2.9314628
92941,2.6229355
92942,2.4176223
92943,4.401499
92944,4.1016693
92945,3.0649602
92946,3.8166914
92947,4.306599
92948,3.762148
92949,3.529383
92950,3.6356761
92951,3.8627422
92952,3.3848324
92953,2.5170605
92954,3.8082235
92955,4.070421
92956,4.29472
92957,3.1423194
92958,3.7685704
92959,3.1117468
92960,4.402606
92961,3.0359206
92962,3.8097951
92963,3.6467295
92964,3.6459227
92965,2.9453013
92966,4.249939
92967,4.4187584
92968,3.499863
92969,3.5687563
92970,2.7884276
92971,4.1316643
92972,3.712993
92973,3.7765458
92974,3.8765013
92975,3.3600368
92976,3.633341
92977,3.5978012
92978,2.3534684
92979,3.1459866
92980,4.156297
92981,2.8883712
92982,3.9235997
92983,3.9873495
92984,3.759902
92985,3.967778
92986,4.003201
92987,2.6305006
92988,4.235117
92989,3.4677305
92990,2.8330412
92991,3.176125
92992,2.6585314
92993,3.6070416
92994,1.7733179
92995,2.694521
92996,3.1899064
92997,2.7055228
92998,3.3896213
92999,4.194341
93000,3.6716406
93001,4.23613
93002,3.0184417
93003,4.742627
93004,4.0028286
93005,4.099106
93006,4.435497
93007,3.8239822
93008,3.7654853
93009,1.9231558
93010,4.4484906
93011,2.4724731
93012,3.2842536
93013,2.8467743
93014,3.957615
93015,4.199735
93016,2.1848283
93017,3.6730688
93018,3.770147
93019,3.8582041
93020,4.315226
93021,3.6002383
93022,3.9836805
93023,3.8041675
93024,2.362103
93025,3.0718188
93026,3.747816
93027,2.7519372
93028,3.5365112
93029,4.482851
93030,3.3433044
93031,3.3745975
93032,3.8262174
93033,2.6155026
93034,2.8319435
93035,3.2238414
93036,3.2617505
93037,4.384761
93038,3.0203347
93039,3.2394338
93040,3.9158864
93041,3.5111196
93042,2.0681496
93043,4.162137
93044,4.288377
93045,3.9446847
93046,3.2563593
93047,3.8917644
93048,4.1510787
93049,3.7243686
93050,2.064618
93051,2.8510776
93052,3.019472
93053,3.736916
93054,3.7288945
93055,2.8953946
93056,2.7378922
93057,3.2860043
93058,4.670001
93059,1.7784071
93060,4.5229673
93061,3.621139
93062,3.9279342
93063,4.0059214
93064,3.3012395
93065,3.9170392
93066,3.6243753
93067,3.6231527
93068,3.7914085
93069,2.7211127
93070,3.0024211
93071,2.765921
93072,4.311485
93073,3.995369
93074,2.7464395
93075,4.1003327
93076,3.7395828
93077,2.7982993
93078,3.4255824
93079,4.1677694
93080,4.378379
93081,4.0189614
93082,3.8984518
93083,2.7364275
93084,3.2008815
93085,3.4881725
93086,3.0225198
93087,3.6483066
93088,2.328764
93089,4.084476
93090,1.9366641
93091,3.2089987
93092,3.0158014
93093,2.0682805
93094,3.422856
93095,3.9588635
93096,3.5973544
93097,2.398538
93098,4.1495175
93099,2.4753833
93100,3.162074
93101,4.151599
93102,2.569998
93103,2.5715904
93104,3.4584436
93105,3.931966
93106,1.3068303
93107,3.3880987
93108,3.9280002
93109,3.853685
93110,2.292876
93111,4.279932
93112,3.6344163
93113,3.406921
93114,3.5028017
93115,4.3119965
93116,2.0935888
93117,4.355269
93118,2.8008702
93119,3.2837298
93120,0.95868826
93121,4.0885396
93122,3.0303624
93123,2.4733865
93124,2.421026
93125,3.055738
93126,4.009067
93127,1.549579
93128,3.4440467
93129,3.4504786
93130,4.196575
93131,3.4663234
93132,3.4829764
93133,3.9200115
93134,4.121031
93135,3.268685
93136,3.4131155
93137,3.746451
93138,3.0343862
93139,4.191207
93140,2.23269
93141,3.5879664
93142,2.1872911
93143,2.8161182
93144,2.466184
93145,4.062193
93146,3.41399
93147,3.0368805
93148,2.6754627
93149,2.4549491
93150,3.9575448
93151,2.3635056
93152,3.6044421
93153,3.961879
93154,2.3371136
93155,3.9525924
93156,3.4403632
93157,2.9474366
93158,4.3716106
93159,3.499373
93160,3.6219375
93161,3.0318441
93162,2.8502464
93163,4.2425795
93164,3.6666367
93165,3.4287796
93166,4.204905
93167,4.509751
93168,3.395371
93169,3.363102
93170,3.8514287
93171,3.516969
93172,2.1312096
93173,3.0097492
93174,3.8554072
93175,3.518886
93176,3.304801
93177,4.054858
93178,2.643394
93179,2.8579686
93180,3.1100662
93181,3.6959956
93182,3.0931687
93183,4.4032874
93184,3.701158
93185,2.7145753
93186,2.3706753
93187,3.5263069
93188,4.007661
93189,3.0362713
93190,4.0275903
93191,3.577542
93192,3.778518
93193,2.2577524
93194,3.0387406
93195,4.288613
93196,4.209884
93197,3.8235245
93198,4.15699
93199,3.106663
93200,4.2985287
93201,2.2260628
93202,4.39081
93203,3.6840184
93204,2.8726943
93205,2.9922407
93206,4.0913053
93207,3.1618652
93208,3.4527645
93209,2.9217238
93210,3.322058
93211,2.9370358
93212,3.1592088
93213,3.8504453
93214,2.402618
93215,3.63753
93216,4.0539002
93217,4.1091795
93218,2.5047963
93219,3.4226372
93220,3.406571
93221,3.5178473
93222,2.5643456
93223,4.2679896
93224,2.570077
93225,3.7864637
93226,3.937393
93227,3.5155427
93228,4.285378
93229,4.448324
93230,3.6096742
93231,4.037269
93232,3.9627583
93233,3.7303536
93234,3.3722813
93235,4.0887575
93236,3.641421
93237,3.667555
93238,3.7211695
93239,2.3553011
93240,2.0139709
93241,3.3966012
93242,2.1967614
93243,3.4731207
93244,3.5754867
93245,2.8981369
93246,2.2727706
93247,3.027963
93248,3.6510153
93249,4.470138
93250,3.478572
93251,3.6920748
93252,3.6784344
93253,4.512841
93254,3.8761559
93255,3.7854433
93256,4.20823
93257,3.3891826
93258,4.0663733
93259,3.76359
93260,3.5703626
93261,3.812131
93262,3.9722548
93263,3.6115637
93264,3.5460865
93265,2.7725847
93266,3.3370647
93267,3.6766877
93268,2.8601587
93269,4.0466146
93270,3.1960037
93271,3.3547034
93272,4.01469
93273,4.3516107
93274,4.0023446
93275,4.064182
93276,3.338206
93277,3.8568058
93278,4.0784993
93279,2.9426005
93280,2.9537072
93281,3.6148748
93282,3.2059474
93283,3.847722
93284,2.766324
93285,4.2729883
93286,2.8025591
93287,3.6246784
93288,2.140932
93289,4.75543
93290,4.187839
93291,3.9193194
93292,3.4201095
93293,2.0350945
93294,4.242258
93295,3.5903807
93296,4.2132673
93297,3.0590088
93298,4.12451
93299,3.1555457
93300,3.3732882
93301,2.940184
93302,3.6763952
93303,1.8904318
93304,4.1348987
93305,3.2656882
93306,3.4154112
93307,3.5528405
93308,3.2992218
93309,3.0461946
93310,3.3762193
93311,3.9151044
93312,3.8206427
93313,4.159634
93314,4.4997244
93315,3.623504
93316,2.980454
93317,3.3024342
93318,4.328877
93319,3.1980994
93320,1.9127499
93321,3.9874651
93322,4.0216713
93323,3.0811667
93324,4.0186067
93325,3.9802074
93326,3.6661766
93327,4.0944123
93328,4.0126004
93329,3.2858539
93330,3.9712
93331,3.609218
93332,4.472202
93333,3.7443566
93334,3.3403862
93335,4.0854564
93336,3.7445245
93337,2.9054637
93338,3.8863065
93339,3.6170266
93340,3.1997602
93341,2.6911542
93342,4.41972
93343,3.6713405
93344,2.183266
93345,2.9139228
93346,2.6016054
93347,3.0722356
93348,2.2167692
93349,3.6340218
93350,4.2701173
93351,3.789813
93352,3.8570871
93353,2.5291386
93354,3.608616
93355,3.8421035
93356,2.7782512
93357,4.338119
93358,4.240814
93359,2.0102713
93360,2.8211277
93361,3.913239
93362,3.4934244
93363,4.1174717
93364,3.5712335
93365,3.811461
93366,3.8635764
93367,3.755324
93368,4.4365005
93369,3.0982416
93370,3.8202877
93371,3.1307092
93372,3.1386178
93373,3.7934093
93374,3.426988
93375,2.65997
93376,4.2007036
93377,4.4032335
93378,3.735976
93379,2.6317263
93380,3.558259
93381,3.2061806
93382,3.179102
93383,4.367972
93384,3.842903
93385,4.1262126
93386,3.93512
93387,4.466354
93388,3.9999022
93389,3.3132417
93390,2.032206
93391,3.8288813
93392,3.6510446
93393,3.809891
93394,3.11418
93395,3.7027433
93396,4.0011497
93397,2.857535
93398,2.9605753
93399,3.3598077
93400,3.6998987
93401,4.1365995
93402,3.825515
93403,2.2701359
93404,3.5469913
93405,2.0194154
93406,4.2723765
93407,3.7856083
93408,3.4573426
93409,4.30491
93410,4.0731864
93411,4.4191494
93412,3.3576746
93413,4.2316017
93414,3.7345774
93415,3.459216
93416,3.8365252
93417,4.0419426
93418,2.0010774
93419,4.288865
93420,2.162918
93421,3.5152955
93422,3.5262918
93423,3.3176405
93424,4.6444254
93425,3.2729876
93426,3.8296397
93427,2.9908051
93428,4.069212
93429,3.3028758
93430,4.283676
93431,3.618169
93432,3.958071
93433,4.472769
93434,4.319742
93435,3.307155
93436,3.3753192
93437,2.8909333
93438,3.1972442
93439,3.3474164
93440,3.9816182
93441,3.3186345
93442,4.2955165
93443,3.0014725
93444,3.0453627
93445,3.2575753
93446,2.6112237
93447,3.8696942
93448,2.844359
93449,4.343765
93450,3.937043
93451,4.2319283
93452,3.818957
93453,2.5988536
93454,4.4225082
93455,3.573958
93456,4.3151054
93457,3.470035
93458,2.670146
93459,3.3617723
93460,3.6120207
93461,2.8920858
93462,2.5595665
93463,3.5652983
93464,3.4232607
93465,2.9989483
93466,3.0088704
93467,3.8381133
93468,3.861507
93469,2.316192
93470,2.4921155
93471,3.7620313
93472,2.684918
93473,3.4261444
93474,2.7941506
93475,3.8224041
93476,4.3214974
93477,3.4359913
93478,4.295988
93479,1.5725433
93480,3.2177026
93481,3.9320383
93482,3.0440044
93483,4.3629127
93484,4.2512774
93485,4.4834223
93486,3.6461408
93487,4.4611316
93488,3.5936868
93489,2.9142947
93490,3.1570907
93491,3.8291667
93492,3.7612994
93493,3.3567579
93494,4.134341
93495,2.320903
93496,2.7283108
93497,2.7584236
93498,4.1621385
93499,4.173463
93500,3.8850796
93501,3.5101771
93502,3.4645698
93503,3.4333978
93504,3.8768442
93505,3.5118926
93506,4.5659537
93507,3.1093388
93508,3.415629
93509,3.4072158
93510,3.3973768
93511,3.787287
93512,2.9120572
93513,3.567446
93514,2.1695538
93515,3.9515514
93516,2.670165
93517,2.7114418
93518,3.4129386
93519,2.9419608
93520,3.7872002
93521,3.520183
93522,3.7562695
93523,2.9915996
